TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-301,BR-2 — Exactly 1 indexer language,High,Business Rule,BR-2,Extension has all 5 indexer languages,"indexerLanguage=""java""",Call injectAll(java) then verify only java indexer exists,Only java/ in scripts dir; python/nodejs/bash/powershell absent,NOT_RUN,,evidence/TC-301-br2.png,,,
TC-302,BR-3 — Existing files overwritten without merge,High,Business Rule,BR-3,"Workspace has config.json with ""v1""","Existing=""v1"" source=""v2""",Call injectAll then read overwritten file,"Content is ""v2""; no merge dialog shown",NOT_RUN,,evidence/TC-302-br3.png,,,
TC-303,BR-4/BR-8 — Excluded directories never copied,High,Business Rule,"BR-4, BR-8",Source has all 5 excluded dirs + 1 normal dir,"Source: src/ node_modules/ __pycache__/ .git/ out/ dist/",Call copyDirRecursive then check excluded dirs absent,src/ copied; all 5 excluded dirs absent from destination,NOT_RUN,,evidence/TC-303-br4.png,,,
TC-304,BR-5 — QuickPick supports multi-select,High,Business Rule,BR-5,Extension activated in VS Code,canPickMany=true,Execute Inject Selective and select multiple items,Multiple items selectable simultaneously,NOT_RUN,,evidence/TC-304-br5.png,,,
TC-305,BR-6 — Cancel = no file modifications,High,Business Rule,BR-6,Workspace with known state hash,QuickPick result=undefined,Cancel QuickPick then compare workspace hash,Hash before === hash after (no modifications),NOT_RUN,,evidence/TC-305-br6.png,,,
TC-306,BR-7 — Partial failure doesn't abort remaining,High,Business Rule,BR-7,3 components selected; #2 source corrupted,"Components=[agents,steering(broken),hooks]",Inject with failure then verify #3 still copied,Component #1 and #3 copied despite #2 failure,NOT_RUN,,evidence/TC-306-br7.png,,,
TC-307,BR-8 — Exclusion list contains exactly 5 items,High,Business Rule,BR-8,Access to EXCLUDE_LIST constant,EXCLUDE_LIST from source code,Read and verify EXCLUDE_LIST,"Length=5; contains node_modules/__pycache__/.git/out/dist",NOT_RUN,,evidence/TC-307-br8.png,,,
TC-308,BR-9 — Exclusion is case-sensitive,High,Business Rule,BR-9,"Source has node_modules/ Node_Modules/ NODE_MODULES/",Three dirs with different casing,Call copyDirRecursive then check each,node_modules excluded; Node_Modules and NODE_MODULES copied,NOT_RUN,,evidence/TC-308-br9.png,,,
TC-309,BR-10 — Exclusion applies at any depth,High,Business Rule,BR-10,Source has src/lib/node_modules/ at depth 2,Nested node_modules at depth 2,Call copyDirRecursive then check nested path,src/lib/ exists but src/lib/node_modules/ does not,NOT_RUN,,evidence/TC-309-br10.png,,,
TC-310,BR-11 — Files with excluded names still copied,High,Business Rule,BR-11,"Source has FILE named ""dist"" (not directory)","File ""dist"" with content ""I am a file""",Call copyDirRecursive then verify file exists,"File ""dist"" copied; content=""I am a file""",NOT_RUN,,evidence/TC-310-br11.png,,,
TC-311,BR-12 — Only filter list items copied,High,Business Rule,BR-12,"Source: python/ java/ nodejs/ README.md","filterList=[""python"",""README.md""]",Call copyFiltered then verify only filter items exist,"python/ and README.md copied; java/ nodejs/ absent",NOT_RUN,,evidence/TC-311-br12.png,,,
TC-312,BR-13 — Filter matching is exact (no glob),High,Business Rule,BR-13,"Source: python/ python3/ python-scripts/","filterList=[""python""]",Call copyFiltered then verify no partial matches,Only python/ copied; python3/ and python-scripts/ absent,NOT_RUN,,evidence/TC-312-br13.png,,,
TC-313,BR-14 — Missing filter items silently skipped,Medium,Business Rule,BR-14,"Source: python/; filter includes ""nonexistent""","filterList=[""python"",""nonexistent""]",Call copyFiltered then verify no error for missing item,python/ copied; no error thrown for nonexistent,NOT_RUN,,evidence/TC-313-br14.png,,,
TC-314,BR-15 — Exclusion rules apply within filtered dirs,High,Business Rule,BR-15,python/ contains src/ node_modules/ __pycache__/,"filterList=[""python""]",Call copyFiltered then check exclusions inside python/,python/src/ copied; python/node_modules/ and python/__pycache__/ excluded,NOT_RUN,,evidence/TC-314-br15.png,,,
TC-315,BR-16 — checkStatus() is read-only,High,Business Rule,BR-16,Workspace with known file state snapshot,Workspace with partial components,Call checkStatus then compare before/after snapshots,Snapshots identical — no file modifications,NOT_RUN,,evidence/TC-315-br16.png,,,
TC-316,BR-17 — All components default false if workspace invalid,Medium,Business Rule,BR-17,workspaceRoot points to non-existent path,"workspaceRoot=""/nonexistent/workspace""",Call checkStatus with invalid path,All 5 status fields = false,NOT_RUN,,evidence/TC-316-br17.png,,,
TC-400,copyFiltered — Empty filter list,Medium,Boundary,UC-4 EF-1,Source directory exists with content,filterList=[] (empty array),Call copyFiltered with empty filter,Warning logged; nothing copied; no error,NOT_RUN,,evidence/TC-400-empty-filter.png,,,
TC-401,injectAll — Empty string indexer language,Medium,Negative,UC-1 EF-3,Workspace open,"indexerLanguage=""""",Call injectAll with empty string,Error listing valid options; no files copied,NOT_RUN,,evidence/TC-401-empty-lang.png,,,
TC-402,copyDirRecursive — Deeply nested directory (10+ levels),Medium,Boundary,UC-3,Source with 10-level deep nesting,a/b/c/d/e/f/g/h/i/j/file.txt,Call copyDirRecursive then verify deep file exists,File at depth 10 copied without stack overflow,NOT_RUN,,evidence/TC-402-deep-nest.png,,,
TC-403,copyDirRecursive — Source with symlinks,Medium,Boundary,UC-3,Source has symlink to another directory,Symlink: link → ../other-dir,Call copyDirRecursive with symlink in source,Defined behavior (copy target or skip),NOT_RUN,,evidence/TC-403-symlink.png,,,
TC-404,injectAll — Special characters in workspace path,Medium,Boundary,FSD Section 8,Workspace path has spaces and special chars,"workspaceRoot=""/tmp/my project (v2)/workspace""",Call injectAll with special char path,All components copied to correct paths,NOT_RUN,,evidence/TC-404-special-chars.png,,,
TC-405,copyDirRecursive — Empty source directory,Low,Boundary,UC-3,Source directory exists but is empty,Source = empty directory,Call copyDirRecursive with empty source,Destination directory created (empty); no error,NOT_RUN,,evidence/TC-405-empty-source.png,,,
TC-500,QuickPick — All items displayed with correct labels,Medium,UI/UX,FSD 3.2.4,Extension activated in VS Code,N/A,Execute Inject Selective and verify all items + descriptions,All items match FSD UI spec (labels + descriptions),NOT_RUN,,evidence/TC-500-quickpick-ui.png,,,
TC-501,Notifications — Success and error messages,Medium,UI/UX,FSD Section 9.2,Extension activated,Valid and invalid scenarios,Execute inject commands and verify notification text,Messages match FSD Section 9 specifications,NOT_RUN,,evidence/TC-501-notifications.png,,,
TC-600,Performance — Copy 500 files within 5 seconds,Medium,Non-Functional — Performance,FSD Section 8,Source with 500 files across 10 subdirs,Generated 500 dummy files,Time copyDirRecursive execution,Completes in ≤ 5000ms,NOT_RUN,,evidence/TC-600-performance.png,,,
TC-601,Async I/O — Extension host not blocked during copy,Medium,Non-Functional — Availability,FSD Section 8,Extension activated; large source (200+ files),200+ file source directory,Start injectAll then execute another command concurrently,VS Code UI remains responsive during copy,NOT_RUN,,evidence/TC-601-async.png,,,
TC-602,Security — No path traversal in copy operations,Medium,Non-Functional — Security,FSD Section 7,Source contains path traversal filename,"Filename=""../../../etc/passwd""",Call copyDirRecursive with malicious filename,No file created outside destination directory,NOT_RUN,,evidence/TC-602-security.png,,,
TC-700,Full injection flow — Extension context to workspace,High,Integration,"UC-1, FSD 5.1",Extension installed in VS Code test instance,Real extension resources + real workspace,Execute Inject All command end-to-end,All components appear in workspace; success notification,NOT_RUN,,evidence/TC-700-e2e-flow.png,,,
TC-701,checkStatus integration — Reflects actual workspace state,High,Integration,"UC-5, FSD 5.2",Real workspace with partial components,Workspace with agents+hooks only,Call checkStatus before and after injectAll,Status correctly reflects partial then full state,NOT_RUN,,evidence/TC-701-status-integration.png,,,
TC-800,Existing extension commands still work after Injector changes,Medium,Regression,KSA-2,Extension with Injector module loaded,N/A,Activate extension and verify all commands available,Extension activates cleanly; all commands listed,NOT_RUN,,evidence/TC-800-regression.png,,,
TC-801,Re-injection after workspace changes,Medium,Regression,BR-3,Workspace with previously injected + modified components,Modified .kiro/agents/some-file.md,Execute Inject All again after user modifications,Modified files overwritten with fresh copies,NOT_RUN,,evidence/TC-801-reinjection.png,,,
PBT-01,Exclusion list is complete and immutable,High,Property-Based,BR-8,Access to EXCLUDE_LIST,Random directory trees,Verify excluded set is always exactly 5 items,Property holds for all generated inputs,NOT_RUN,,evidence/PBT-01-exclusion-list.png,,,
PBT-02,Case-sensitivity of exclusion,High,Property-Based,BR-9,Random case variations of excluded names,Random casing: Node_Modules NODE_MODULES etc,Verify only exact case match is excluded,Non-exact case variants are always copied,NOT_RUN,,evidence/PBT-02-case-sensitive.png,,,
PBT-03,Depth-independence of exclusion,High,Property-Based,BR-10,Random depth placement of excluded dirs,Excluded dirs at random depths 1-20,Verify excluded dirs absent at any depth,Exclusion applies regardless of nesting level,NOT_RUN,,evidence/PBT-03-depth.png,,,
PBT-04,File vs directory distinction for exclusion,High,Property-Based,BR-11,Files and dirs with same excluded names,Files named dist/out/.git etc,Verify files with excluded names ARE copied,Only directories excluded; files always copied,NOT_RUN,,evidence/PBT-04-file-vs-dir.png,,,
PBT-05,Filter exactness — no partial matching,High,Property-Based,BR-13,Random substrings/superstrings of filter items,"Items: python3 python-x for filter=[""python""]",Verify no partial/substring matches copied,Only exact name matches are included in output,NOT_RUN,,evidence/PBT-05-exact-filter.png,,,
SIT-01,Full injection workflow in VS Code (Windows),High,Manual — SIT,"UC-1, Cross-platform",VS Code on Windows 11; extension from .vsix; empty workspace,Real extension + empty workspace,Execute Inject All via Command Palette on Windows,All components visible in Explorer; no excluded dirs,NOT_RUN,,evidence/SIT-01-windows.png,,,
SIT-02,Selective injection with cancel (macOS),Medium,Manual — SIT,"UC-2, BR-6",VS Code on macOS; extension installed; empty workspace,Real extension + empty workspace,Test cancel then selective inject on macOS,Cancel=no changes; selective=only selected items,NOT_RUN,,evidence/SIT-02-macos.png,,,
SIT-03,Re-injection overwrites existing files (Linux),Medium,Manual — SIT,"BR-3, Cross-platform",VS Code on Ubuntu; previously injected workspace,Modified workspace files,Modify file then re-inject on Linux,User modifications overwritten silently,NOT_RUN,,evidence/SIT-03-linux.png,,,
SIT-04,Visual verification of QuickPick UI,Low,Manual — SIT,FSD 3.2.4,Extension activated,N/A,Visually inspect QuickPick layout and interactions,Clean layout; checkboxes; smooth scrolling,NOT_RUN,,evidence/SIT-04-visual.png,,,
