TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-104,Session at Max Turns — Archive Oldest,Medium,Alternative Flow,"UC-03 AF-2, BR-10",Session s-full with 1000 turns,session_id=s-full,Save turn 1001,Oldest 100 archived; new turn saved,NOT_RUN,,evidence/TC-104-max-turns.png,,,
TC-105,Search with No Results (AF-1),Medium,Alternative Flow,UC-04 AF-1,Sessions exist,query=xyznonexistent,Search for nonexistent term,Empty array with suggestion,NOT_RUN,,evidence/TC-105-no-results.png,,,
TC-106,Entity Search — Not Found Suggest Similar,Medium,Alternative Flow,UC-05 AF-1,"AuthService, AuthController exist",entity=AuthServic (typo),Search with typo,Empty or fuzzy matches suggested,NOT_RUN,,evidence/TC-106-fuzzy-entity.png,,,
TC-107,Cache Miss — Entry Expired (AF-1),High,Alternative Flow,"UC-07 AF-1, BR-24",Cache entry TTL=300s created 301s ago,key=expired-key,Call cache.get after TTL,Null returned; entry removed,NOT_RUN,,evidence/TC-107-cache-expired.png,,,
TC-108,Cache Miss — Entry Not Found (AF-2),High,Alternative Flow,UC-07 AF-2,Key never stored,key=nonexistent,Call cache.get,Null returned,NOT_RUN,,evidence/TC-108-cache-miss.png,,,
TC-109,File Watcher — Excluded Pattern Ignored,Medium,Alternative Flow,"UC-09 AF-1, BR-30",Watcher active with default excludes,Modify node_modules/lodash/index.js,Modify excluded file,No re-index triggered,NOT_RUN,,evidence/TC-109-excluded.png,,,
TC-110,File Watcher — Large Batch Full Re-index,High,Alternative Flow,"UC-09 AF-2, BR-29",Watcher active; batch_threshold=50,55 files modified simultaneously,Modify 55 files at once,Full re-index (not 55 individual),NOT_RUN,,evidence/TC-110-large-batch.png,,,
TC-111,Viewer UI Disabled by Default,Medium,Alternative Flow,"UC-10 AF-1, BR-33, BR-38",Default config (viewer_enabled=false),Default configuration,Attempt HTTP to port 8765,Connection refused; no resources,NOT_RUN,,evidence/TC-111-viewer-disabled.png,,,
TC-112,Child Server Without find_tools,Medium,Alternative Flow,UC-11 AF-1,Child without find_tools,"child tools=[some_tool], no find_tools",Parent probes child,Child skipped; info logged,NOT_RUN,,evidence/TC-112-no-find-tools.png,,,
TC-200,Pin Non-Existent Entry (EF-1),High,Exception Flow,UC-01 EF-1,Entry 9999 does not exist,entry_id=9999,Call pin(9999),Error: Entry 9999 not found,NOT_RUN,,evidence/TC-200-not-found.png,,,
TC-201,Pin with Database Write Failure (EF-2),High,Exception Flow,UC-01 EF-2,DB in read-only mode,entry_id=42; DB read-only,Call pin(42) with read-only DB,Error: Database error; no partial state,NOT_RUN,,evidence/TC-201-db-failure.png,,,
TC-202,Save Turn with Invalid Role (EF-1),High,Exception Flow,UC-03 EF-1,MCP server running,role=invalid_role,Call save_turn with bad role,Error: Invalid role,NOT_RUN,,evidence/TC-202-invalid-role.png,,,
TC-203,Save Turn Content Exceeds Max (EF-2),Medium,Exception Flow,UC-03 EF-2,MCP server running,content=15000 chars,Call save_turn with oversized content,Truncated to 10000 with warning,NOT_RUN,,evidence/TC-203-content-truncated.png,,,
TC-204,Get Non-Existent Session,High,Exception Flow,FSD 3.2.6,Session does not exist,session_id=nonexistent-session,Call get_session,Error: Session not found,NOT_RUN,,evidence/TC-204-session-not-found.png,,,
TC-205,Search Entity with Empty String (EF-1),High,Exception Flow,UC-05 EF-1,MCP server running,entity=(empty),Call search_entity with empty string,Error: Entity name is required,NOT_RUN,,evidence/TC-205-empty-entity.png,,,
TC-206,Re-extract Map for Non-Existent Entry,High,Exception Flow,FSD 3.3.6,Entry 9999 does not exist,entry_id=9999,Call reextract(9999),Error: Entry 9999 not found,NOT_RUN,,evidence/TC-206-reextract-not-found.png,,,
TC-207,Invalid Action Parameter,High,Exception Flow,"FSD 3.1.6, 3.2.6, 3.3.6",MCP server running,action=invalid_action,Call each tool with invalid action,Error: Invalid action for each tool,NOT_RUN,,evidence/TC-207-invalid-action.png,,,
TC-208,File Watcher Permission Denied (EF-1),Medium,Exception Flow,"UC-09 EF-1, BR-31",Watcher active; restricted file,File with no read permission,Modify restricted file,Warning logged; watcher continues,NOT_RUN,,evidence/TC-208-permission-denied.png,,,
TC-209,Child Server Disconnects (EF-1),High,Exception Flow,"UC-11 EF-1, BR-41",Child child1 connected,Kill child1 process,Kill child; call child1.tool_a,Error: Tool unavailable; retry starts,NOT_RUN,,evidence/TC-209-child-disconnect.png,,,
TC-210,Child Server Tool Call Timeout (EF-2),High,Exception Flow,"UC-12 EF-2, BR-44",Child connected; tool hangs,Mock tool with 35s sleep,Call slow tool,Timeout at 30s; child marked degraded,NOT_RUN,,evidence/TC-210-timeout.png,,,
TC-211,Viewer Port Already in Use (EF-1),Medium,Exception Flow,UC-10 EF-1,Port 8765 occupied,Pre-occupy port 8765,Start MCP with viewer enabled,MCP continues; viewer disabled; error logged,NOT_RUN,,evidence/TC-211-port-conflict.png,,,
TC-300,BR-01 — Budget 2000 Tokens Max,High,Business Rule,BR-01,No entries pinned,Entries summing to 2000 tokens,Fill budget to 2000; try one more,Rejected at 2000; budget shows 0 remaining,NOT_RUN,,evidence/TC-300-budget-max.png,,,
TC-301,BR-02 — Atomic Persist,High,Business Rule,BR-02,Entry 42 exists,entry_id=42,Pin then query DB directly; restart; verify,Persisted immediately; survives restart,NOT_RUN,,evidence/TC-301-atomic.png,,,
TC-302,BR-03 — Reorder Shifts All Positions,High,Business Rule,BR-03,5 entries at positions 1-5,Move pos5 to pos2,Reorder; verify all positions contiguous,Positions 1-5 with no gaps,NOT_RUN,,evidence/TC-302-reorder-shift.png,,,
TC-303,BR-05 — Budget Uses Summary Tokens,High,Business Rule,BR-05,Entry with 4000char content but 100char summary,Entry with long content short summary,Pin entry; check budget,Budget shows ~25 tokens (summary) not 1000 (content),NOT_RUN,,evidence/TC-303-summary-tokens.png,,,
TC-304,BR-06 — Behavior Matches Node.js,Critical,Business Rule,BR-06,Same DB state in all 3 implementations,Identical entries,Call mem_pin on all 3; compare JSON,Identical responses,NOT_RUN,,evidence/TC-304-parity.png,,,
TC-305,BR-07 — Session ID Handling,High,Business Rule,BR-07,No sessions,Custom and omitted session_id,Save with custom ID and without,Both work correctly,NOT_RUN,,evidence/TC-305-session-id.png,,,
TC-306,BR-08 — Turn Ordering,High,Business Rule,BR-08,Session s1 exists,5 rapid turns,Save 5 turns rapidly; get_session,Contiguous sequence_nums 1-5,NOT_RUN,,evidence/TC-306-turn-order.png,,,
TC-307,BR-11 — FTS5 Search,High,Business Rule,BR-11,"Turns with auth, authentication, user login",query=auth,Search for auth,FTS5 prefix matches auth*; excludes user login,NOT_RUN,,evidence/TC-307-fts5.png,,,
TC-308,BR-13 — Regex Entity Extraction,High,Business Rule,BR-13,Entry with PascalCase identifiers,Content with CoreMemoryManager AuthService,Ingest entry; get structured map,PascalCase entities extracted,NOT_RUN,,evidence/TC-308-regex-extract.png,,,
TC-309,BR-16 — Case-Insensitive Entity Search,High,Business Rule,BR-16,AuthService indexed,"entity=AuthService, authservice, AUTHSERVICE",Search with 3 case variations,All return same results,NOT_RUN,,evidence/TC-309-case-insensitive.png,,,
TC-310,BR-19 — LRU Eviction,High,Business Rule,"BR-19, BR-25",Cache at max_size=5,New entry to add,Add entry when full,Oldest (LRU) evicted; size unchanged,NOT_RUN,,evidence/TC-310-lru-eviction.png,,,
TC-311,BR-21 — Registry Cache Invalidation,High,Business Rule,BR-21,Registry cache has entries,Emit registry_changed event,Emit event; check cache,Registry cache cleared; others unchanged,NOT_RUN,,evidence/TC-311-invalidation.png,,,
TC-312,BR-24 — Default TTL Values,Medium,Business Rule,BR-24,Default cache config,Store entries in each partition,Verify TTL per type,"registry=600s, kb_search=300s, code_intel=120s",NOT_RUN,,evidence/TC-312-default-ttl.png,,,
TC-313,BR-27 — Debounce 500ms,High,Business Rule,BR-27,File watcher active,"3 files at T=0, T=200, T=400",Modify 3 files within 500ms,Single batch re-index at T=900,NOT_RUN,,evidence/TC-313-debounce.png,,,
TC-314,BR-34 — Localhost Only Binding,High,Business Rule,BR-34,Viewer enabled,viewer_host=127.0.0.1,Access from localhost and remote,Localhost OK; remote refused,NOT_RUN,,evidence/TC-314-localhost.png,,,
TC-315,BR-39 — Tool Prefix with Server Name,High,Business Rule,BR-39,"Child analytics with [analyze, report]","server_name=analytics, tools=[analyze report]",Verify parent registry,analytics.analyze and analytics.report registered,NOT_RUN,,evidence/TC-315-tool-prefix.png,,,
TC-316,BR-41 — Exponential Backoff Retry,High,Business Rule,"BR-41, BR-45",Child child1 connected,Kill child1,Kill child; observe retries,"Retries at 1s, 2s, 4s, 8s, 16s then stop",NOT_RUN,,evidence/TC-316-backoff.png,,,
TC-317,BR-44 — 30s Tool Call Timeout,High,Business Rule,BR-44,Child with slow tool,Mock tool sleeping 35s,Call slow tool,Timeout at 30s (not 35s),NOT_RUN,,evidence/TC-317-timeout.png,,,
TC-318,BR-35 — SSE Real-Time Updates,Medium,Business Rule,BR-35,Viewer enabled; SSE connected,Ingest new KB entry,Connect SSE; ingest entry,SSE event kb_entry_added received,NOT_RUN,,evidence/TC-318-sse.png,,,
TC-400,Boundary — entry_id=0 and -1,Medium,Boundary,FSD 3.1.5,MCP server running,"entry_id=0, entry_id=-1",Call pin with invalid IDs,Error for both,NOT_RUN,,evidence/TC-400-boundary-id.png,,,
TC-401,Negative — Missing Action Parameter,Medium,Negative,FSD 3.1.5,MCP server running,No action parameter,Call mem_pin without action,Error: action is required,NOT_RUN,,evidence/TC-401-missing-action.png,,,
TC-402,Boundary — Session ID Max Length,Medium,Boundary,FSD 3.2.5,MCP server running,"session_id=100chars, 101chars",Save turn with boundary IDs,100 OK; 101 rejected,NOT_RUN,,evidence/TC-402-session-length.png,,,
TC-403,Boundary — Content Max Length 10000,Medium,Boundary,FSD 3.2.5,MCP server running,"content=10000chars, 10001chars",Save turn at boundary,10000 OK; 10001 truncated,NOT_RUN,,evidence/TC-403-content-length.png,,,
TC-404,Boundary — Query Max Length 500,Medium,Boundary,FSD 3.2.5,Sessions exist,"query=500chars, 501chars",Search at boundary,500 OK; 501 error/truncated,NOT_RUN,,evidence/TC-404-query-length.png,,,
TC-405,Boundary — Entity Name Max Length 200,Medium,Boundary,FSD 3.3.5,MCP server running,"entity=200chars, 201chars",Search entity at boundary,200 OK; 201 error/truncated,NOT_RUN,,evidence/TC-405-entity-length.png,,,
TC-406,Negative — Invalid Cache Type,Medium,Negative,FSD 3.4.6,Cache initialized,cache_type=invalid_type,Call cache.get with bad type,Configuration error,NOT_RUN,,evidence/TC-406-invalid-cache.png,,,
TC-407,Boundary — Reorder Beyond Total Count,Medium,Boundary,FSD 3.1.5,3 entries pinned,order=5 (only 3 exist),Call reorder to position 5,Error: order exceeds count,NOT_RUN,,evidence/TC-407-reorder-beyond.png,,,
TC-408,Negative — Empty Content on save_turn,Medium,Negative,FSD 3.2.6,MCP server running,content=(empty),Call save_turn with empty content,Error: Content is required,NOT_RUN,,evidence/TC-408-empty-content.png,,,
TC-409,Boundary — Cache Max Size Config,Medium,Boundary,FSD 3.4.5,"max_size=99, 100, 100000, 100001",Various max_size values,Configure cache at boundaries,"100 OK, 99 rejected, 100000 OK, 100001 rejected",NOT_RUN,,evidence/TC-409-cache-size.png,,,
TC-410,Boundary — Limit Parameter 0/1/100/101,Medium,Boundary,FSD 3.2.5,"limit=0, 1, 100, 101",Various limit values,Search with boundary limits,"1→1 result, 100→up to 100, 0→default, 101→error/cap",NOT_RUN,,evidence/TC-410-limit-boundary.png,,,
TC-600,Performance — Auto-Recall < 5ms,Medium,Performance,BRD NFR,5 entries pinned,Typical load,Measure get_context 100 times,Average < 5ms; P99 < 10ms,NOT_RUN,,evidence/TC-600-perf-recall.png,,,
TC-601,Performance — Conversation Search < 50ms,Medium,Performance,BRD NFR,5000 turns across 50 sessions,query=authentication,Measure search time,Response < 50ms,NOT_RUN,,evidence/TC-601-perf-search.png,,,
TC-602,Performance — Cache Hit < 1ms,Medium,Performance,BRD NFR,Cache with 500 entries,key=existing-key,Measure cache.get 1000 times,Average < 0.5ms; P99 < 1ms,NOT_RUN,,evidence/TC-602-perf-cache.png,,,
TC-603,Performance — Re-index Within 2s,Medium,Performance,"BR-28, BRD NFR",Watcher active; 100 files in workspace,Modify single file,Measure debounce-to-complete time,< 2 seconds,NOT_RUN,,evidence/TC-603-perf-reindex.png,,,
TC-604,Performance — Entity Search < 20ms,Medium,Performance,TDD 13.1,1000 entities across 200 entries,entity=AuthService,Measure search_entity time,< 20ms,NOT_RUN,,evidence/TC-604-perf-entity.png,,,
TC-605,Reliability — Schema V3 No Data Loss,High,Reliability,BRD NFR,V2 DB with 100 entries,Existing V2 database,Apply V3 migration; count entries,100 entries preserved; new columns exist,NOT_RUN,,evidence/TC-605-migration.png,,,
TC-606,Compatibility — Cross-Platform,Medium,Compatibility,BRD NFR,Test environments per OS,Windows + macOS + Linux,Run full suite on each OS,All tests pass on all 3 OS,NOT_RUN,,evidence/TC-606-cross-platform.png,,,
TC-700,Integration — Dispatcher → CoreMemory → DB,High,Integration,TDD 11.1,Full MCP server initialized,MCP JSON-RPC for mem_pin,Send MCP call; verify DB state,Tool dispatched; DB updated; retrievable,NOT_RUN,,evidence/TC-700-dispatcher-memory.png,,,
TC-701,Integration — Dispatcher → Conversation → DB,High,Integration,TDD 11.1,Full MCP server initialized,MCP JSON-RPC for mem_conversation,Send MCP call; verify DB state,Turn persisted; session retrievable,NOT_RUN,,evidence/TC-701-dispatcher-conv.png,,,
TC-702,Integration — Ingest → Auto-Extract Map,High,Integration,"TDD 11.3, BR-15",MCP server with extractor hooked,Content with CoreMemoryManager,Ingest entry; verify structured_map and entity_index,Auto-extracted; entity searchable,NOT_RUN,,evidence/TC-702-ingest-extract.png,,,
TC-703,Integration — FileWatcher → Indexer → Cache,High,Integration,"TDD 11, BR-23",Watcher active; code_intel cache populated,Modify source file,Modify file; verify cache invalidated,Re-index done; code_intel cache cleared,NOT_RUN,,evidence/TC-703-watcher-cache.png,,,
TC-704,Integration — Nested → Registry → Routing,High,Integration,TDD 10-11,Parent + child server,Child with echo tool,Start child; call child1.echo,Call forwarded; response returned,NOT_RUN,,evidence/TC-704-nested-routing.png,,,
TC-705,Integration — AutoRecall → Search,High,Integration,TDD 4.4,Entry pinned; search working,Pinned entry about auth,Search unrelated topic; verify pinned prepended,Pinned context at top of results,NOT_RUN,,evidence/TC-705-recall-search.png,,,
TC-800,Parity — Python Core Memory vs Node.js,Critical,Parity,"BR-06, FSD TC-25",Identical DB in Python and Node.js,Same entries; same schema V3,Call mem_pin on both; compare JSON,Identical responses,NOT_RUN,,evidence/TC-800-parity-py-mem.png,,,
TC-801,Parity — Kotlin Core Memory vs Node.js,Critical,Parity,"BR-06, FSD TC-26",Identical DB in Kotlin and Node.js,Same entries; same schema V3,Call mem_pin on both; compare JSON,Identical responses,NOT_RUN,,evidence/TC-801-parity-kt-mem.png,,,
TC-802,Parity — Python Conversation vs Node.js,Critical,Parity,"BR-12, Story 2 AC-5",Empty DB in both,Same save_turn sequence,Execute same calls; compare,Identical session data,NOT_RUN,,evidence/TC-802-parity-py-conv.png,,,
TC-803,Parity — Kotlin Conversation vs Node.js,Critical,Parity,"BR-12, FSD TC-26",Empty DB in both,10 turns same sequence,Execute same calls; compare,Identical turn data,NOT_RUN,,evidence/TC-803-parity-kt-conv.png,,,
TC-804,Parity — Python Structured Map vs Node.js,Critical,Parity,"BR-18, Story 3 AC-5",Same content in both,Content with CoreMemoryManager AuthService,Ingest same content; compare maps,Identical entities and topics,NOT_RUN,,evidence/TC-804-parity-py-map.png,,,
TC-805,Parity — Kotlin Structured Map vs Node.js,Critical,Parity,"BR-18, Story 3 AC-5",Same content in both,Content with AuthService UserRepository,Ingest same content; compare maps,Identical entities and topics,NOT_RUN,,evidence/TC-805-parity-kt-map.png,,,
