TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
E2E-UI-03,Status Bar States,High,E2E-UI,BR-15 BR-30,Extension running,,Kill/restart backend,Correct transitions,NOT_RUN,,evidence/E2E-UI-03.png,,,
E2E-UI-04,Dashboard Panel,Medium,E2E-UI,UC-5 BR-22 BR-24,Extension connected,,Open dashboard,Data displayed from API,NOT_RUN,,evidence/E2E-UI-04.png,,,
E2E-UI-05,KB Graph Panel,Medium,E2E-UI,UC-5 BR-24,Extension + KB data,,Open graph,Nodes and edges rendered,NOT_RUN,,evidence/E2E-UI-05.png,,,
E2E-UI-06,Tool Call via Extension,High,E2E-UI,UC-2 BR-6 BR-7,Tools registered,mem_search query=test,Invoke tool,Result returned isError=false,NOT_RUN,,evidence/E2E-UI-06.png,,,
E2E-UI-07,Crash Isolation,High,E2E-UI,UC-3 BR-12 BR-16,Extension connected,,Kill backend,Extension alive no error dialog,NOT_RUN,,evidence/E2E-UI-07.png,,,
E2E-UI-08,Auto-Reconnect,High,E2E-UI,UC-4 BR-18 BR-21,Extension connected,,Kill + restart,Reconnects tools work,NOT_RUN,,evidence/E2E-UI-08.png,,,
SIT-01,Visual Status Bar,Medium,SIT,BR-15,Extension installed,,Observe transitions,Smooth colors and animations,NOT_RUN,,evidence/SIT-01.png,,,
SIT-02,Webview Panel UX,Medium,SIT,UC-5 BR-24,Extension connected,,Open all panels resize,Responsive clean layout,NOT_RUN,,evidence/SIT-02.png,,,
SIT-03,Notification Clarity,Low,SIT,FSD S9,Various errors,,Trigger each error,Clear messages matching ERR codes,NOT_RUN,,evidence/SIT-03.png,,,
SIT-04,Activation Timing UX,Medium,SIT,BR-1 BR-4,Fresh launch,,Launch observe,IDE responsive immediately,NOT_RUN,,evidence/SIT-04.png,,,
SIT-05,Cross-Platform,Low,SIT,BRD NFR,All OS,,Test on Win/Mac/Linux,Same behavior everywhere,NOT_RUN,,evidence/SIT-05.png,,,
SIT-06,Backend Update Flow,Low,SIT,UC-6 BR-26..30,Connected v1.0.0,,Replace binary restart,New version shown warning for incompat,NOT_RUN,,evidence/SIT-06.png,,,
