TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-301,Tag cloud font size proportional to usage,High,Business Rule,Story 2 AC-2 FSD 3.3.4,Tags API returns varied counts,max_count=15 min_count=1 formula: 0.65+(count/max)*0.8,Verify font sizes match formula,Max=1.45rem Min=0.65rem proportional,NOT_RUN,,evidence/TC-301-font-sizes.png,,,
TC-302,Score bar color coding thresholds,High,Business Rule,Story 3 AC-5 FSD 3.4.4,Quality page with entries,Scores: 29(red) 30(yellow) 59(yellow) 60(green),Verify score bar colors at boundaries,Red<30 Yellow 30-59 Green>=60,NOT_RUN,,evidence/TC-302-score-bars.png,,,
TC-303,Tag color consistency based on name hash,Medium,Business Rule,Story 2 FSD 3.3.4,Tags page loaded,Tag python charCode=112,Load page twice verify same colors,Deterministic: hsl((112*37)%360)=hsl(184),NOT_RUN,,evidence/TC-303-tag-colors.png,,,
TC-304,Summary text truncation at 60 characters,Medium,Business Rule,Story 3 AC-6 FSD 3.4.4,Quality table with long summaries,Summary 60chars(no truncate) 61chars(truncate),Verify truncation behavior at boundary,60 chars shown full — 61 chars truncated with ...,NOT_RUN,,evidence/TC-304-truncation.png,,,
TC-305,Recommendation priority border colors,Medium,Business Rule,Story 1 FSD 3.2.4,Dashboard with recommendations,Priorities: high(red) medium(amber) low(green),Verify border-left colors per priority,Red=#ef4444 Amber=#f59e0b Green=#22c55e,NOT_RUN,,evidence/TC-305-rec-borders.png,,,
TC-400,Tag cloud maximum 30 tags boundary,Medium,Boundary,Story 2 AC-1 FSD 3.3.3,KB has 50+ tags,50 tags in DB API limit=30,Call API verify 30 returned then verify UI shows 30,Exactly 30 tags in cloud,NOT_RUN,,evidence/TC-400-max-tags.png,,,
TC-401,Low-quality table maximum 20 entries,Medium,Boundary,Story 3 AC-3 FSD 3.4.3,KB has 50+ low-score entries,50 entries score<40 API limit=20,Call API verify 20 returned then verify table,Exactly 20 rows in table,NOT_RUN,,evidence/TC-401-max-entries.png,,,
TC-402,Health score boundary values 0 and 100,Medium,Boundary,Story 1 AC-1 FSD 3.2.4,Dashboard accessible,Scores: 0(empty arc) 50(half) 100(full),Verify gauge arc at extremes,0=no arc 100=full arc(314),NOT_RUN,,evidence/TC-402-score-bounds.png,,,
TC-403,Analytics popular queries max 15 rows,Medium,Boundary,Story 4 FSD 3.5.4,KB has 30+ queries,30 unique queries in history,Verify table shows max 15 rows,15 rows displayed sorted by count desc,NOT_RUN,,evidence/TC-403-max-queries.png,,,
TC-404,Tag name with XSS script injection,High,Security,FSD 6.2,KB has tag with script content,Tag: <script>alert('xss')</script>,Navigate to /tags verify no script execution,Escaped text displayed no alert dialog,NOT_RUN,,evidence/TC-404-xss-tag.png,,,
TC-500,Navigation bar active state on all pages,Medium,UI/UX,Story 5 FSD 3.1,Server running all pages,Navigate to each of 5 pages,Verify active tab class on each page,Only current page tab has .active class,NOT_RUN,,evidence/TC-500-nav-active.png,,,
TC-501,Dark theme color consistency,Medium,UI/UX,Story 6 FSD 8.3,All pages accessible,Inspect CSS on each page,Verify background card border text colors match spec,bg=#0f172a card=#1e293b border=#334155,NOT_RUN,,evidence/TC-501-dark-theme.png,,,
TC-502,Dashboard cards grid responsive,Medium,UI/UX,Story 6 FSD 3.2.4,Dashboard loaded,Viewport: 1200px 800px 400px,Resize and verify grid adaptation,4-col→2-col→1-col min-width 200px,NOT_RUN,,evidence/TC-502-grid-responsive.png,,,
TC-503,Analytics two-column responsive transition,Medium,UI/UX,Story 6 AC-3 FSD 7.1,Analytics page loaded,Viewport: 1024px 768px 320px,Resize and verify column collapse,2-col→1-col at 768px breakpoint,NOT_RUN,,evidence/TC-503-analytics-responsive.png,,,
TC-504,Tag cloud flex-wrap behavior,Low,UI/UX,Story 6 AC-4 FSD 7.2,Tags page with 30 tags,Narrow viewport,Resize and verify wrapping,Tags wrap naturally no overflow,NOT_RUN,,evidence/TC-504-tag-wrap.png,,,
TC-505,Quality table hover effect,Low,UI/UX,Story 3 FSD 3.4.4,Quality page with table data,Hover over rows,Hover and verify background change,Row bg changes to #1e293b on hover,NOT_RUN,,evidence/TC-505-table-hover.png,,,
TC-600,Page load performance under 2 seconds,Medium,Performance,BRD NFR Performance,Server running KB has 100+ entries,All 4 pages,Open DevTools measure load time for each page,All pages render < 2000ms,NOT_RUN,,evidence/TC-600-performance.png,,,
TC-601,XSS esc() function escapes HTML entities,High,Security,FSD 6.2 BRD NFR Security,esc() function in page JS,Payloads: <script> <img onerror> null undefined,Test esc() with various inputs,All < > escaped null/undefined return empty,NOT_RUN,,evidence/TC-601-esc-function.png,,,
TC-602,Color contrast accessibility WCAG AA,Medium,Accessibility,BRD NFR Accessibility,Pages loaded,Text colors on backgrounds,Check contrast ratios for all text/bg combinations,All ratios >= 4.5:1,NOT_RUN,,evidence/TC-602-contrast.png,,,
TC-603,Semantic HTML heading hierarchy,Low,Accessibility,BRD NFR Accessibility,Pages loaded,Inspect HTML structure,Verify h2/h3 hierarchy and nav element usage,Proper heading levels no skips,NOT_RUN,,evidence/TC-603-semantic-html.png,,,
TC-604,Canvas chart cross-browser rendering,Medium,Compatibility,BRD NFR Dependencies,Chrome Firefox Edge available,All chart pages,Open each chart page on 3 browsers,Charts render identically on all browsers,NOT_RUN,,evidence/TC-604-cross-browser.png,,,
TC-700,Dashboard API schema validation,High,Integration,FSD 3.2.3 FSD 4.1,Server on 3201,GET /api/kb/dashboard,Call API verify response schema,200 with health_score total_entries quality_avg recommendations trends,NOT_RUN,,evidence/TC-700-dashboard-api.png,,,
TC-701,Tags Popular API schema validation,High,Integration,FSD 3.3.3 FSD 4.1,Server running tags exist,GET /api/kb/tags/popular?limit=30,Call API verify array of {tag usage_count},200 with array length <= 30,NOT_RUN,,evidence/TC-701-tags-api.png,,,
TC-702,Tags Taxonomy API schema validation,High,Integration,FSD 3.3.3 FSD 4.1,Server running taxonomy configured,GET /api/kb/tags,Call API verify hierarchical structure,200 with categories or nested children,NOT_RUN,,evidence/TC-702-taxonomy-api.png,,,
TC-703,Quality API stats and distribution,High,Integration,FSD 3.4.3 FSD 4.1,Server running entries scored,GET /api/kb/quality,Call API verify stats fields and distribution,200 with average_score scored_count high_count low_count distribution,NOT_RUN,,evidence/TC-703-quality-api.png,,,
TC-704,Quality Low API threshold filtering,High,Integration,FSD 3.4.3 FSD 4.1,Server running low-score entries exist,GET /api/kb/quality/low?threshold=40&limit=20,Call API verify all scores < 40 and count <= 20,200 with array of entries all below threshold,NOT_RUN,,evidence/TC-704-quality-low-api.png,,,
TC-705,Analytics API queries and trends,High,Integration,FSD 3.5.3 FSD 4.1,Server running search history exists,GET /api/kb/analytics,Call API verify popular_queries zero_results search_trend,200 with all three data arrays,NOT_RUN,,evidence/TC-705-analytics-api.png,,,
TC-706,Memory Search API by tag,High,Integration,FSD 3.3.3,Server running entries tagged,GET /api/memory/search?q=python,Call API verify results array with type and summary,200 with relevant entries,NOT_RUN,,evidence/TC-706-memory-search.png,,,
TC-800,Graph page still accessible,Medium,Regression,Existing functionality,All pages deployed,Navigate to /,Navigate to root verify graph page loads,Graph visualization renders correctly,NOT_RUN,,evidence/TC-800-graph-page.png,,,
TC-801,Navigation links work from every page,Medium,Regression,Story 5 FSD 3.1,All pages deployed,Click each tab from each page,Verify all nav links work and browser history functions,All 5×5 navigation paths work,NOT_RUN,,evidence/TC-801-nav-links.png,,,
TC-802,API endpoints still return data,High,Regression,KSA-82 dependency,Server running,All 7 API endpoints,Call each endpoint verify 200 with valid JSON,All APIs return valid responses,NOT_RUN,,evidence/TC-802-api-regression.png,,,
