TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
UT-05,TokenService.verifyAccessToken Bad Sig,High,Security,BR-2,Token signed with different secret,Token from secret A; verify with B,verifyAccessToken(token),Throws Invalid signature,NOT_RUN,,evidence/UT-05.png,,,
UT-06,UserRepository.findByUsername,High,Functional,UC-1,DB with seeded user,username=john.doe,findByUsername(),Returns user record or null,NOT_RUN,,evidence/UT-06.png,,,
UT-07,AuthService.login Success,High,Functional,UC-1,User exists with known hash,"username=john.doe, password=validPass123",login(),Returns access_token + refresh_token + user,NOT_RUN,,evidence/UT-07.png,,,
UT-08,AuthService.login Wrong Password,High,Security,BR-4,"User exists, failed_attempts=0","username=john.doe, password=wrong × 5",login() × 6,5× AUTH_INVALID_CREDENTIALS then AUTH_ACCOUNT_LOCKED,NOT_RUN,,evidence/UT-08.png,,,
UT-09,AuthService.login Locked Account,High,Security,BR-4,locked_until=now+10min,"username=locked.user, password=validPass",login(),AUTH_ACCOUNT_LOCKED with remaining minutes,NOT_RUN,,evidence/UT-09.png,,,
UT-10,AuthService.refresh Valid,High,Functional,"BR-3,UC-3",Valid session in DB,valid refresh_token,refresh(),New token pair; old session revoked,NOT_RUN,,evidence/UT-10.png,,,
UT-11,AuthService.refresh Revoked,High,Security,BR-3,Revoked session,revoked refresh_token,refresh(),AUTH_REFRESH_INVALID,NOT_RUN,,evidence/UT-11.png,,,
UT-12,AuthService.logout,High,Functional,"BR-18,UC-10",Active session,valid refresh_token,logout(),Session revoked; subsequent refresh fails,NOT_RUN,,evidence/UT-12.png,,,
UT-13,EncryptionService Roundtrip,High,Security,BR-16,EncryptionService with key,plaintext=ATATT3xAbcDef_secret_token,encrypt() then decrypt(),Original plaintext,NOT_RUN,,evidence/UT-13.png,,,
UT-14,EncryptionService Unique IV,Medium,Security,BR-16,EncryptionService,same plaintext twice,encrypt() × 2,Different ciphertexts,NOT_RUN,,evidence/UT-14.png,,,
UT-15,TierAccessControl Tier 1 Owner,Critical,Security,BR-22,Access control instance,"ownerUserId, otherUserId, entry.tier=1",canRead(),true for owner; false for others (even admin),NOT_RUN,,evidence/UT-15.png,,,
UT-16,TierAccessControl Tier 2 Members,High,Functional,BR-10,Access control instance,"userId, projects=[proj-a], entry.project_id=proj-a",canRead(),true for member; false for non-member,NOT_RUN,,evidence/UT-16.png,,,
UT-17,TierAccessControl Tier 3 All,High,Functional,BR-11,Access control instance,"anyUserId, entry.tier=3",canRead() + canWrite(),Read=true all; Write=true admin only,NOT_RUN,,evidence/UT-17.png,,,
UT-18,KbRepository.findUserEntries,Critical,Security,BR-22,"DB with entries for userA, userB",userId=userA,findUserEntries(userA),Only userA entries; no userB entries,NOT_RUN,,evidence/UT-18.png,,,
UT-19,PromotionService User→Project,High,Functional,BR-12,"Entries: eligible(q=0.85,tag,review) + ineligible",eligible + 3 ineligible entries,promoteUserToProject(),Only eligible promoted; promoted_from set,NOT_RUN,,evidence/UT-19.png,,,
UT-20,PromotionService Project→Shared,High,Functional,BR-13,"Entries: 3refs + best-practice + admin + none",4 entries with various criteria,promoteProjectToShared(),First 3 promoted (OR logic); last not,NOT_RUN,,evidence/UT-20.png,,,
UT-21,ConfigService.save Encrypts,High,Security,BR-16,ConfigService,"jira config with token=ATATT3x...",saveConfig(),Raw DB has encrypted token,NOT_RUN,,evidence/UT-21.png,,,
UT-22,ConfigService.get Masks,High,Security,BR-17,Saved config exists,userId with saved jira config,getConfig(),has_token:true; NO plaintext token in response,NOT_RUN,,evidence/UT-22.png,,,
UT-23,SsoService.authorize PKCE,High,Functional,BR-6,SSO config enabled,"codeChallenge, redirectUri",authorize(),Returns authorization_url with code_challenge + state,NOT_RUN,,evidence/UT-23.png,,,
UT-24,SsoService.isDomainAllowed,High,Security,BR-27,"allowed_domains=[company.com,partner.org]","emails: company.com, partner.org, evil.com, Company.COM",isDomainAllowed(),true/true/false/true (case-insensitive),NOT_RUN,,evidence/UT-24.png,,,
IT-01,POST /api/auth/login Full Flow,High,Integration,"UC-1,BR-2,BR-5",Hono app + seeded user,"username=john.doe, password=validPass123",POST login,200 + tokens + user object,NOT_RUN,,evidence/IT-01.png,,,
IT-02,POST /api/auth/login Invalid,High,Integration,UC-1 EF-1,Hono app + seeded user,"username=john.doe, password=wrong",POST login,401 AUTH_INVALID_CREDENTIALS,NOT_RUN,,evidence/IT-02.png,,,
IT-03,POST /api/auth/login Lockout,High,Integration,BR-4,Fresh user,wrong password × 6,POST login × 6,5×401 then 403 AUTH_ACCOUNT_LOCKED,NOT_RUN,,evidence/IT-03.png,,,
IT-04,POST /api/auth/refresh Rotation,High,Integration,"UC-3,BR-3",Valid session,valid refresh_token,POST refresh,New tokens; old token revoked,NOT_RUN,,evidence/IT-04.png,,,
IT-05,POST /api/auth/logout,High,Integration,"UC-10,BR-18",Active session,refresh_token,POST logout then POST refresh,Logout 200; refresh 401,NOT_RUN,,evidence/IT-05.png,,,
IT-06,Auth Guard No Bearer,High,Integration,BR-1,Running app,No Authorization header,GET /api/auth/me + /api/config + /mcp/tools/call,All 401; /health 200,NOT_RUN,,evidence/IT-06.png,,,
IT-07,Auth Guard Expired JWT,High,Integration,"BR-1,BR-2",Running app,Expired JWT (exp in past),GET /api/auth/me,401 AUTH_TOKEN_EXPIRED,NOT_RUN,,evidence/IT-07.png,,,
IT-08,KB Ingest Tier 1 Default,High,Integration,"UC-4,BR-9",Authenticated user,"content=test knowledge",POST /mcp/tools/call mem_ingest,200; tier=1; owner_id=userId; ttl=7,NOT_RUN,,evidence/IT-08.png,,,
IT-09,KB Isolation UserA≠UserB,Critical,Integration,BR-22,"Two users (A,B) with tier 1 entries","UserA: xyz123, UserB: abc789",Cross-user search,UserA cannot find UserB content and vice versa,NOT_RUN,,evidence/IT-09.png,,,
IT-10,KB Multi-Tier Merge+Dedup,High,Integration,"UC-11,BR-19,BR-20",Same content in tier 1/2/3,"auth pattern in all tiers",Search + verify,Deduplicated; tier badges present,NOT_RUN,,evidence/IT-10.png,,,
IT-11,KB Project Access Control,High,Integration,"UC-5,BR-10","UserA in proj-a, UserB in proj-b",UserB ingests to proj-a,POST ingest tier=2 project=proj-a,200 for member; 403 for non-member,NOT_RUN,,evidence/IT-11.png,,,
IT-12,KB Shared Admin Only,High,Integration,"UC-6,BR-11","Regular user + admin",Regular user ingests to tier=3,POST ingest tier=3,403 for user; 200 for admin,NOT_RUN,,evidence/IT-12.png,,,
IT-13,MCP Config Save+Retrieve Masked,High,Integration,"UC-9,BR-16,BR-17",Authenticated user,"jira url=https://x.atlassian.net, token=SECRET123",PUT then GET config,Saved; GET returns has_token:true; no SECRET123,NOT_RUN,,evidence/IT-13.png,,,
IT-14,MCP Config Per-User Isolation,High,Integration,BR-16,"UserA, UserB","A: url=a.atlassian.net, B: url=b.atlassian.net",Save+retrieve per user,Each user sees own config only,NOT_RUN,,evidence/IT-14.png,,,
IT-15,Promotion Job User→Project,High,Integration,"UC-7,BR-12,BR-14","Tier 1 entry meeting all criteria","q=0.9, tag=project-relevant, reviewed_by=[user2]",Trigger promotion job,New entry in tier=2; original promoted=true,NOT_RUN,,evidence/IT-15.png,,,
IT-16,Promotion Job Project→Shared,High,Integration,"UC-8,BR-13",Tier 2 entry with 3+ project refs,referenced_by_projects=[p1;p2;p3],Trigger promotion job,New entry in tier=3,NOT_RUN,,evidence/IT-16.png,,,
IT-17,TTL Cleanup Expired Entries,Medium,Integration,BR-9,"Tier 1 entry created 2 days ago, ttl=1","created_at=now()-2d, ttl_days=1",Run TTL cleanup job,Entry deleted,NOT_RUN,,evidence/IT-17.png,,,
IT-18,SSO Authorize Returns URL,High,Integration,"UC-2,BR-6",SSO config enabled,"code_challenge=E9Mel..., redirect_uri=localhost",POST /api/auth/sso/authorize,200; authorization_url with code_challenge + state,NOT_RUN,,evidence/IT-18.png,,,
E2E-API-01,Full Login→Use→Refresh→Logout,High,E2E,UC-1/3/10,Server running + test user,john.doe/validPass123,Login→me→refresh→me→logout→refresh,Full lifecycle works; revoked after logout,NOT_RUN,,evidence/E2E-API-01.png,,,
E2E-API-02,Account Lockout+Recovery,High,E2E,BR-4,Fresh user,wrong password × 5 then wait 15min,Login failures→lockout→wait→success,Lockout at 5; recovery after 15min,NOT_RUN,,evidence/E2E-API-02.png,,,
E2E-API-03,KB Tier 1 CRUD,High,E2E,"UC-4,BR-9",Authenticated user,"content=My personal note",Ingest→search→verify,Entry stored tier=1 with [Personal] badge,NOT_RUN,,evidence/E2E-API-03.png,,,
E2E-API-04,KB Isolation Cross-User,Critical,E2E,BR-22,"UserA, UserB tokens","A: xyz123, B: abc789",Cross-user search attempts,Zero cross-user leakage,NOT_RUN,,evidence/E2E-API-04.png,,,
E2E-API-05,KB Project Member vs Non-Member,High,E2E,"BR-10,UC-5","UserA in proj-a, UserB in proj-b",UserA ingests proj-a; UserB searches/ingests,Member access OK; non-member rejected,NOT_RUN,,evidence/E2E-API-05.png,,,
E2E-API-06,KB Shared Admin Write All Read,High,E2E,"BR-11,UC-6","Regular user + admin",User attempts tier=3 write; admin writes,User 403; admin 200; all can read,NOT_RUN,,evidence/E2E-API-06.png,,,
E2E-API-07,Multi-Tier Search Ranking+Dedup,High,E2E,"UC-11,BR-19,BR-20","Content in all 3 tiers",Same content seeded across tiers; search,Deduplicated; correct tier ordering,NOT_RUN,,evidence/E2E-API-07.png,,,
E2E-API-08,MCP Config Save+Masked Retrieve,High,E2E,"UC-9,BR-16,BR-17",Authenticated user,jira token=MY_SECRET_TOKEN,PUT then GET,Saved; has_token:true; no plaintext,NOT_RUN,,evidence/E2E-API-08.png,,,
E2E-API-09,MCP Config Per-User Isolation,High,E2E,BR-16,"UserA, UserB","A:a.atlassian.net, B:b.atlassian.net",Each user saves+retrieves,Isolated configs,NOT_RUN,,evidence/E2E-API-09.png,,,
E2E-API-10,MCP Config Test Connection,Medium,E2E,UC-9 AF-1,"Mock Jira reachable, bad URL",Valid + invalid Jira URLs,POST test,success:true / success:false,NOT_RUN,,evidence/E2E-API-10.png,,,
E2E-API-11,Auth Guard All Endpoints,High,E2E,BR-1,Server running,No Authorization header,Hit 7 protected endpoints,All return 401,NOT_RUN,,evidence/E2E-API-11.png,,,
E2E-API-12,Manual Promotion API,Medium,E2E,UC-7 AF-1,Tier 1 entry exists,entry_id + target_tier=2 + project_id,POST /api/kb/promote,200; new entry in tier 2; original promoted=true,NOT_RUN,,evidence/E2E-API-12.png,,,
E2E-API-13,Promotion Status API,Medium,E2E,UC-7/8,Running server with promotion job,Authenticated request,GET /api/kb/promote/status,200 with last_run; next_run; pending counts,NOT_RUN,,evidence/E2E-API-13.png,,,
E2E-API-14,KB Capacity Limit,Medium,E2E,BR-23,User KB at 10000 entries,Attempt entry #10001,POST ingest,507 KB_CAPACITY_EXCEEDED,NOT_RUN,,evidence/E2E-API-14.png,,,
E2E-API-15,KB Content Too Short,Medium,E2E,UC-4 EF-1,Authenticated user,"content=short (5 chars), content=exactly10c (10 chars)",POST ingest,422 for short; 200 for 10 chars,NOT_RUN,,evidence/E2E-API-15.png,,,
E2E-API-16,Login Validation Malformed,Medium,E2E,UC-1,Server running,"empty body, empty fields, too long, too short, invalid chars",POST login with invalid inputs,All return 400 VALIDATION_ERROR,NOT_RUN,,evidence/E2E-API-16.png,,,
E2E-API-17,JWT Claims Integrity,High,E2E,"BR-2,TDD 6.1",Admin user (role=admin; projects=[p1;p2]),Login as admin,Decode returned JWT,userId+username+email+role=admin+projects=[p1;p2]+exp=iat+3600+alg=HS256,NOT_RUN,,evidence/E2E-API-17.png,,,
E2E-API-18,SSO Domain Rejection,High,E2E,BR-27,"allowed_domains=[company.com]","user@evil.com, user@company.com",Simulate SSO callback,403 for evil.com; proceed for company.com,NOT_RUN,,evidence/E2E-API-18.png,,,
E2E-API-19,SSO Auto-Provision New User,High,E2E,"BR-7,UC-2",No user with email in DB,newuser@company.com,Simulate SSO callback,200 tokens; user auto-created in DB,NOT_RUN,,evidence/E2E-API-19.png,,,
E2E-API-20,Search Performance <500ms,High,Performance,BR-21,1000 KB entries seeded,mem_search × 10 iterations,Time each search,All < 500ms; average < 500ms,NOT_RUN,,evidence/E2E-API-20.png,,,
E2E-API-21,Login Performance <3s,High,Performance,FSD NFR,Server running,valid credentials × 5,Time each login,All < 3000ms,NOT_RUN,,evidence/E2E-API-21.png,,,
E2E-API-22,Refresh Performance <500ms,High,Performance,FSD NFR,Valid session,refresh × 5,Time each refresh,All < 500ms,NOT_RUN,,evidence/E2E-API-22.png,,,
E2E-UI-01,Login Webview Success,High,UI,"UC-1,BRD AC-2",Login Webview displayed,"john.doe, validPass123",Enter creds + click Login,Webview closes; status bar authenticated,NOT_RUN,,evidence/E2E-UI-01.png,,,
E2E-UI-02,Login Webview Invalid Creds,High,UI,UC-1 EF-1,Login Webview displayed,"john.doe, wrongpassword",Enter creds + click Login,Error message displayed; webview stays open,NOT_RUN,,evidence/E2E-UI-02.png,,,
E2E-UI-03,Login Webview Account Locked,High,UI,"UC-1 EF-2,BR-4",User with 5 failed attempts,"locked.user, anypassword",Enter creds + click Login,Account locked message with minutes,NOT_RUN,,evidence/E2E-UI-03.png,,,
E2E-UI-04,Login Webview Form Validation,Medium,UI,BRD Story 1 UI,Login Webview displayed,Empty fields,Check Login button state,Disabled when empty; enabled when both filled,NOT_RUN,,evidence/E2E-UI-04.png,,,
E2E-UI-05,MCP Config Tab+Save,High,UI,UC-9,Authenticated; MCP Webview open,"url=https://company.atlassian.net, user=john, token=ATATT3x",Fill form + Save,Success notification displayed,NOT_RUN,,evidence/E2E-UI-05.png,,,
E2E-UI-06,MCP Config Test Connection,Medium,UI,UC-9 AF-1,MCP Webview open; valid creds,Valid Jira credentials entered,Click Test Connection,Connection successful message,NOT_RUN,,evidence/E2E-UI-06.png,,,
E2E-UI-07,MCP Config Password Masking,High,UI,BR-17,Previously saved Jira config,Open MCP Webview,Check token field,Shows masked dots; no plaintext in HTML,NOT_RUN,,evidence/E2E-UI-07.png,,,
E2E-UI-08,Logout Status+Webview,High,UI,UC-10,Authenticated user,Execute Logout command,Observe UI,Status bar=Not Authenticated; Login Webview shown,NOT_RUN,,evidence/E2E-UI-08.png,,,
E2E-UI-09,Auto-Refresh Silent,High,UI,"UC-3,BR-8",JWT expiring in 4min,Wait for refresh timer,Observe UI,No Login Webview; status bar unchanged; new JWT stored,NOT_RUN,,evidence/E2E-UI-09.png,,,
E2E-UI-10,Extension Activation Stored Token,High,UI,UC-1 AF-1,Valid JWT in SecretStorage,Activate extension,Observe UI,No Login Webview; status bar authenticated,NOT_RUN,,evidence/E2E-UI-10.png,,,
SIT-01,SSO Full Browser Redirect,High,Manual,UC-2,SSO configured + IdP account,Click SSO → authenticate with IdP,Full SSO flow in browser,Webview closes; authenticated < 30s,NOT_RUN,,evidence/SIT-01.png,,,
SIT-02,SSO Timeout 30s,Medium,Manual,"UC-2 EF-3,BR-26",SSO configured,Click SSO → wait 30s without auth,Observe timeout,Timeout message shown; Login Webview stays,NOT_RUN,,evidence/SIT-02.png,,,
SIT-03,Auto-Refresh Timer Visual,Medium,Manual,"UC-3,BR-8",Short-expiry JWT (6min),Wait for refresh trigger at 1min,Check Output panel + UI,Silent refresh logged; no interruption,NOT_RUN,,evidence/SIT-03.png,,,
SIT-04,Backend Restart Graceful,Medium,Manual,"BR-29,FSD NFR",Authenticated user,Stop + restart backend,Observe IDE behavior,IDE not crash; error shown; recovery after restart,NOT_RUN,,evidence/SIT-04.png,,,
SIT-05,KB Promotion Notification,Low,Manual,FSD 9.3,Promotable entry created,Wait for promotion job,Observe VS Code notifications,Info notification about promotion,NOT_RUN,,evidence/SIT-05.png,,,
SIT-06,Login Webview Layout,Low,Manual,BRD Story 1 UI,Extension loaded,Open Login Webview,Visual inspection,All elements present; responsive; password toggle works,NOT_RUN,,evidence/SIT-06.png,,,
