```csv
TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-502,Design Tokens Applied,Medium,UI/UX,"BR-25,26,27,28",All pages,N/A,Inspect all 5 pages,Consistent tokens colors spacing typography,NOT_RUN,,evidence/TC-502-design-tokens.png,,,
TC-503,Nav Active State,Medium,UI/UX,BR-29,Viewer loaded,N/A,Navigate between pages,Active page has visual indicator,NOT_RUN,,evidence/TC-503-nav-active.png,,,
TC-504,Help Panel Animation,Low,UI/UX,"FSD 3.6.2, BR-22",Page loaded,N/A,Open and close help panel,Smooth 300ms slide animation 400px width,NOT_RUN,,evidence/TC-504-help-animation.png,,,
TC-505,Insights Panel Collapse,Medium,UI/UX,"UC-05, AC-4",Graph with analysis,150 nodes 320 edges,Toggle collapse and click insight,Panel collapses/expands - nodes highlight,NOT_RUN,,evidence/TC-505-insights-panel.png,,,
TC-600,Tooltip Render Time,High,Performance,FSD 8,Page with tooltips,N/A,Measure hover-to-visible and mouseout-to-hidden,Show ≤200ms hide ≤100ms,NOT_RUN,,,,
TC-601,Graph Analysis 500 Nodes,High,Performance,"FSD 8, BR-16",500 node graph,500 nodes 1000 edges,Click Analyze and measure time,Complete within 2000ms,NOT_RUN,,,,
TC-602,Page Load Overhead,Medium,Performance,FSD 8,Baseline measured,With and without UX modules,Compare page load times,≤200ms additional overhead,NOT_RUN,,,,
TC-603,Keyboard Nav Tour,High,Accessibility,FSD 8 WCAG,Tour active,N/A,Tab Enter Escape through tour,All actions keyboard-accessible with ARIA,NOT_RUN,,evidence/TC-603-keyboard-tour.png,,,
TC-604,Color Contrast Check,Medium,Accessibility,FSD 8 WCAG,All pages,N/A,Check text/bg contrast ratios,All ≥4.5:1 per WCAG AA,NOT_RUN,,evidence/TC-604-contrast.png,,,
TC-700,API Recommendations Schema,High,Integration,"FSD 3.4.5, TDD 3.2",Server running,KB with issues,GET /api/kb/recommendations,200 OK with valid schema,NOT_RUN,,,,
TC-701,API Graph Analysis Schema,High,Integration,"FSD 3.5.5, TDD 3.3",Server running,KB with graph data,GET /api/kb/graph/analysis,200 OK with insights + stats + computed_at,NOT_RUN,,,,
TC-702,API Help Content,High,Integration,"FSD 3.6.4, TDD 3.4",Server running,N/A,GET /api/kb/help/graph and /dashboard and /invalid,200 for valid + 404 for invalid,NOT_RUN,,,,

```
