E2E-API-03,Startup injection into sub-agent prompt,High,E2E-API,AC4,8 cached tools,8 tools N=5,Invoke sub-agent; capture prompt,Top-5 in prompt,NOT_IMPL,,,,,Needs full server E2E
E2E-API-04,Transient error preserves cache,High,E2E-API,AC3,Cached tool + timeout,slow_tool TimeoutError,Execute with timeout; verify preserved,Entry still in KB,NOT_IMPL,,,,,Needs full server E2E
E2E-API-05,Cross-session persistence,High,E2E-API,AC6,SQLite KB,5 tools known hits,Populate → stop → restart → verify,All preserved,NOT_IMPL,,,,,Needs full server E2E
E2E-API-06,Config change without restart,Medium,E2E-API,AC8 BR-22,Running server,inject_count 5→3,Change config; invoke; verify new N,3 tools injected,NOT_IMPL,,,,,Needs full server E2E
E2E-API-07,Per-agent scope isolation,High,E2E-API,AC7 BR-01,Multi-agent cache,ba-agent and sa-agent,Cache as ba; lookup as sa; verify isolation,Separate L2 entries,NOT_IMPL,,,,,Needs full server E2E
E2E-API-08,Hit-based ranking accuracy,Medium,E2E-API,AC5 BR-16,5 tools known hits,A=1 B=5 C=3 D=10 E=7 N=3,Query top-3; verify order,D(10) E(7) B(5),NOT_IMPL,,,,,Needs full server E2E
E2E-API-09,Graceful degradation KB unavailable,High,E2E-API,BR-05 FSD 8,Running server + KB fail,Simulated KB failure,Fail KB; call find_tools; verify works,find_tools works no crash,NOT_IMPL,,,,,Needs full server E2E
E2E-API-10,Server disconnect bulk invalidation,Medium,E2E-API,BR-13,5 atlassian + 3 kb-server,2 servers cached,Disconnect atlassian; verify only its removed,5 deleted 3 preserved,NOT_IMPL,,,,,Needs full server E2E
SIT-01,KB unavailable graceful degradation,Medium,SIT,BR-05 FSD 9.1,MCP server + SQLite,Manual file manipulation,Rename SQLite; trigger discovery; observe,WARNING logged find_tools works,NOT_IMPL,,,,,Manual — deferred to UAT
SIT-02,Performance KB lookup < 100ms,High,SIT,BR-04 FSD 8,KB with 100+ entries,100 entries + 50 queries,Run 50 lookups with timing,p95 < 100ms,NOT_IMPL,,,,,Manual — deferred to UAT
SIT-03,Log output quality,Low,SIT,FSD 9.2,Server DEBUG logging,Various operations,Trigger all log events; verify format,All formats correct,NOT_IMPL,,,,,Manual — deferred to UAT
SIT-04,Token savings measurement,Medium,SIT,BRD 1.1,Full SM pipeline,Same ticket with/without cache,Compare token usage,>=70% reduction,NOT_IMPL,,,,,Manual — deferred to UAT
SIT-05,Injection format compact JSON,Low,SIT,BR-18 FSD 3.4.4,Injection engine working,5 cached tools,Generate injection; count tokens,~200-400 tokens for 5 tools,NOT_IMPL,,,,,Manual — deferred to UAT

```
