```csv
TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-100,safeUpdate — Overwrite All selected,High,Alternative Flow,"UC-02, BR-05",2 outdated + 1 modified,"user_action=Overwrite All",Mock prompt → call safeUpdate,All files overwritten including modified,NOT_RUN,,evidence/TC-100-overwrite.png,,,
TC-101,safeUpdate — Skip Modified selected,High,Alternative Flow,"UC-02, BR-06",2 outdated + 1 modified,"user_action=Skip Modified",Mock prompt → call safeUpdate,Modified file unchanged; outdated updated,NOT_RUN,,evidence/TC-101-skip.png,,,
TC-102,safeUpdate — Backup & Overwrite selected,High,Alternative Flow,"UC-02, BR-07",1 modified file,"user_action=Backup & Overwrite, content=""my custom content""",Mock prompt → call safeUpdate,Backup created in .sdlc-backup/{ts}/,NOT_RUN,,evidence/TC-102-backup.png,,,
TC-103,safeUpdate — User cancels,High,Alternative Flow,UC-02 EF-03,Modified files exist,"user_action=Cancel",Mock prompt undefined → call safeUpdate,No files modified,NOT_RUN,,evidence/TC-103-cancel.png,,,
TC-104,Inject All — User cancels confirmation,Medium,Alternative Flow,UC-01 AF-01,Extension activated,"user_action=Cancel confirmation",Mock confirmation undefined,No files copied,NOT_RUN,,evidence/TC-104-cancel.png,,,
TC-105,migrateLegacyVersion — No legacy file,Medium,Alternative Flow,UC-04 AF-05,No .sdlc-version exists,"legacy_exists=false",Call migrateLegacyVersion,No-op; no manifest created,NOT_RUN,,evidence/TC-105-noop.png,,,
TC-200,injectComponent — Source not found,High,Exception Flow,UC-01 EF-01,Source path does not exist,"sourcePath=resources/nonexistent",Call injectComponent with bad source,Returns false + warning message,NOT_RUN,,evidence/TC-200-source.png,,,
TC-201,injectComponent — Permission denied,High,Exception Flow,UC-01 EF-01,Target directory read-only,"target=read-only dir",Call injectComponent with locked target,Returns false + error message,NOT_RUN,,evidence/TC-201-perm.png,,,
TC-202,loadBundledManifest — File missing,High,Exception Flow,UC-01 EF-02,No .sdlc-checksums.json,"manifest_exists=false",Call loadBundledManifest,Returns null,NOT_RUN,,evidence/TC-202-missing.png,,,
TC-203,loadWorkspaceManifest — Corrupted JSON,High,Exception Flow,TDD 5.2,Invalid JSON in manifest,"content=""{invalid json""",Call loadWorkspaceManifest,Returns null (no exception),NOT_RUN,,evidence/TC-203-corrupt.png,,,
TC-204,migrateLegacyVersion — Malformed JSON,High,Exception Flow,"UC-04 EF-04, BR-12",Invalid JSON in .sdlc-version,"content=""not valid json {{""",Call migrateLegacyVersion,Defaults to version 1.0.0; migration completes,NOT_RUN,,evidence/TC-204-malformed.png,,,
TC-205,migrateLegacyVersion — Cannot write manifest,High,Exception Flow,"UC-04 EF-05, BR-11",Read-only .kiro/ directory,"kiro_dir=read-only",Call migrateLegacyVersion,Error logged; legacy file NOT deleted,NOT_RUN,,evidence/TC-205-readonly.png,,,
TC-300,BR-01 — Inject All overwrites unconditionally,High,Business Rule,BR-01,Files at various versions,"files at v1.0.3 with modifications",Call injectAll,All files match bundled regardless of prior version,NOT_RUN,,evidence/TC-300-br01.png,,,
TC-301,BR-02 — No version-gating in detectModifiedFiles,Critical,Business Rule,BR-02,Version mismatch scenario,"ws=1.0.3, bundled=1.0.5, 3 files with hash mismatch",Call detectModifiedFiles,Returns 3 entries (not empty due to version skip),NOT_RUN,,evidence/TC-301-br02.png,,,
TC-302,BR-03 — Manifest updated after inject,High,Business Rule,BR-03,Workspace exists,"standard bundled manifest",Call buildManifestAfterInject,Manifest exists with recent timestamp,NOT_RUN,,evidence/TC-302-br03.png,,,
TC-303,BR-04 — Auto-overwrite when only outdated,High,Business Rule,BR-04,Only outdated files,"outdated=3, modified=0",Call safeUpdate,No prompt; auto-overwrite,NOT_RUN,,evidence/TC-303-br04.png,,,
TC-304,BR-05 — Overwrite All is first option,Medium,Business Rule,BR-05,Modified files trigger prompt,"1 outdated + 1 modified",Capture showWarningMessage args,First option is Overwrite All,NOT_RUN,,evidence/TC-304-br05.png,,,
TC-305,BR-06 — Skip Modified preserves user files,High,Business Rule,BR-06,User-modified file,"content=""user custom content""",Execute Skip Modified strategy,Modified file content unchanged,NOT_RUN,,evidence/TC-305-br06.png,,,
TC-306,BR-07 — Backup in .sdlc-backup/{timestamp}/,High,Business Rule,BR-07,Modified files exist,"1 modified file",Execute Backup & Overwrite,Backup dir with timestamp + original content,NOT_RUN,,evidence/TC-306-br07.png,,,
TC-307,BR-08 — Report shows [vOld → vNew],Medium,Business Rule,BR-08,Outdated files exist,"ws=1.0.3, bundled=1.0.5",Call getVersionReport,Contains [v1.0.3 → v1.0.5],NOT_RUN,,evidence/TC-307-br08.png,,,
TC-308,BR-09 — Report groups by state,Medium,Business Rule,BR-09,Mix of states,"1 outdated + 1 modified",Call getVersionReport,Separate sections for outdated and modified,NOT_RUN,,evidence/TC-308-br09.png,,,
TC-309,BR-10 — Report header with version + counts,Medium,Business Rule,BR-10,Known file counts,"2 current, 1 outdated, 1 modified, 0 missing",Call getVersionReport,First line: Extension version; second: file counts,NOT_RUN,,evidence/TC-309-br10.png,,,
TC-310,BR-11 — Write before delete (atomic),Critical,Business Rule,BR-11,Legacy file exists,"standard legacy file",Spy on writeFileSync/unlinkSync order,Write called before unlink,NOT_RUN,,evidence/TC-310-br11.png,,,
TC-311,BR-12 — Malformed defaults to 1.0.0,High,Business Rule,BR-12,Malformed legacy JSON,"content=""corrupted data""",Call migrateLegacyVersion,All entries version=1.0.0,NOT_RUN,,evidence/TC-311-br12.png,,,
TC-312,BR-13 — Migration idempotent,Medium,Business Rule,BR-13,No legacy file + existing manifest,"manifest already exists",Call migrateLegacyVersion,No changes to manifest,NOT_RUN,,evidence/TC-312-br13.png,,,
TC-313,BR-03 — Manifest after selective inject,High,Business Rule,BR-03,Single component injected,"agents component only",Call buildManifestAfterInject,Manifest tracks all existing files,NOT_RUN,,evidence/TC-313-br03.png,,,
TC-400,computeFileHash — Binary file,Medium,Boundary,checksum.ts,Binary file exists,"Buffer [0x00, 0x01, 0xFF, 0xFE, 0x80]",Call computeFileHash on binary,Valid 64-char hex; deterministic,NOT_RUN,,evidence/TC-400-binary.png,,,
TC-401,getFileStatuses — Empty bundled manifest,Medium,Boundary,TDD 8.3,Bundled manifest with files:{},"{""version"":""1.0.5"",""files"":{}}",Call getFileStatuses,Returns empty array,NOT_RUN,,evidence/TC-401-empty.png,,,
TC-402,isUpgradeAvailable — No workspace manifest,Medium,Boundary,checksum.ts,No .sdlc-manifest.json,"manifest_exists=false, bundled has files",Call isUpgradeAvailable,Returns true,NOT_RUN,,evidence/TC-402-fresh.png,,,
TC-403,copyDirRecursive — Skips SKIP_DIRS,Medium,Negative,file-utils.ts,Source with node_modules/.git,"dirs: node_modules, .git, sub/nested.md",Call copyDirRecursive,node_modules and .git NOT copied,NOT_RUN,,evidence/TC-403-skip.png,,,
TC-404,copyDirFiltered — Skips paths in set,Medium,Negative,file-utils.ts,skipPaths configured,"skipPaths=[.kiro/agents/b.md]",Call copyDirFiltered,b.md skipped; others copied,NOT_RUN,,evidence/TC-404-filter.png,,,
TC-405,copySelectedItems — Missing item graceful,Medium,Negative,file-utils.ts,Filter includes non-existent,"filter=[existing.md, nonexistent.md]",Call copySelectedItems,existing.md copied; no error for missing,NOT_RUN,,evidence/TC-405-missing.png,,,
TC-406,getVersionReport — Truncates at 15 outdated,Medium,Boundary,TDD 7.2,20 outdated files,"20 files all outdated",Call getVersionReport,15 listed + ...and 5 more,NOT_RUN,,evidence/TC-406-trunc15.png,,,
TC-407,getVersionReport — Truncates at 10 modified,Medium,Boundary,TDD 7.2,12 modified files,"12 files all modified",Call getVersionReport,10 listed + ...and 2 more,NOT_RUN,,evidence/TC-407-trunc10.png,,,
TC-408,computeFileHash — File not found,Medium,Negative,checksum.ts,Non-existent file path,"path=/nonexistent/path/file.md",Call computeFileHash,Throws ENOENT error,NOT_RUN,,evidence/TC-408-enoent.png,,,
TC-600,Performance — Hash < 100ms,Medium,Non-Functional,FSD 8,50KB file,"file_size=50KB",Time computeFileHash execution,Elapsed < 100ms,NOT_RUN,,evidence/TC-600-perf.png,,,
TC-601,Performance — Manifest rebuild < 500ms,Medium,Non-Functional,TDD 7.1,50 files × 10KB,"file_count=50, size=10KB each",Time buildManifestAfterInject,Elapsed < 500ms,NOT_RUN,,evidence/TC-601-perf.png,,,
TC-602,Performance — Status check < 200ms,Medium,Non-Functional,TDD 7.1,50 file entries,"file_count=50",Time getFileStatuses,Elapsed < 200ms,NOT_RUN,,evidence/TC-602-perf.png,,,
TC-603,Security — No path traversal,Medium,Non-Functional,TDD 6.1,Malicious path in manifest,"path=../../etc/passwd",Call getFileStatuses,Path resolves within workspace only,NOT_RUN,,evidence/TC-603-security.png,,,
TC-700,IT — Full inject on empty workspace,High,Integration,UC-01,Empty temp directory,"empty workspace, bundled with 5 files",Call injectAll end-to-end,All files + manifest created,NOT_RUN,,evidence/TC-700-inject.png,,,
TC-701,IT — Safe update auto-overwrite,High,Integration,"UC-02, BR-04",Workspace at v1.0.3,"ws=1.0.3, bundled=1.0.5, 3 files",Call safeUpdate end-to-end,Auto-overwrite; manifest at v1.0.5,NOT_RUN,,evidence/TC-701-update.png,,,
TC-702,IT — Safe update Skip Modified,High,Integration,"UC-02, BR-06",2 outdated + 1 modified,"user_action=Skip Modified",Call safeUpdate with mock,Modified preserved; outdated updated,NOT_RUN,,evidence/TC-702-skip.png,,,
TC-703,IT — Safe update Backup & Overwrite,High,Integration,"UC-02, BR-07",1 modified file,"content=""my custom agent""",Call safeUpdate with mock,Backup created; all overwritten,NOT_RUN,,evidence/TC-703-backup.png,,,
TC-704,IT — Legacy migration end-to-end,High,Integration,"UC-04, BR-11",Legacy at v1.0.3 + 5 files,"legacy={""version"":""1.0.3""}, files=5",Call migrateLegacyVersion,Manifest at v1.0.3; legacy deleted,NOT_RUN,,evidence/TC-704-migrate.png,,,
TC-705,IT — Inject → Modify → Detect flow,High,Integration,UC-01+UC-02,Empty workspace,"inject then modify 1 file",injectAll → modify → detectModifiedFiles,Detects 1 modified file,NOT_RUN,,evidence/TC-705-flow.png,,,
TC-706,IT — Deep nested copy,Medium,Integration,file-utils.ts,3-level nested source,"a/b/c/deep.md, a/file.md, root.md",Call copyDirRecursive,All levels copied,NOT_RUN,,evidence/TC-706-deep.png,,,
TC-707,IT — Overwrite existing files,Medium,Integration,file-utils.ts,Target has old content,"target/file.md=""old"", source/file.md=""new""",Call copyDirRecursive,Content is ""new"",NOT_RUN,,evidence/TC-707-overwrite.png,,,
TC-708,IT — Selective copy files+dirs,Medium,Integration,file-utils.ts,Source with mixed items,"filter=[file.md, dir]",Call copySelectedItems,file.md + dir/ copied; other.md not,NOT_RUN,,evidence/TC-708-selective.png,,,
TC-709,IT — New file in bundled detected,Medium,Integration,checksum.ts,Bundled has extra file,"ws=3 files, bundled=4 files",Call isUpgradeAvailable,Returns true,NOT_RUN,,evidence/TC-709-newfile.png,,,
TC-710,IT — Full lifecycle legacy→current,High,Integration,All UCs,Legacy at v1.0.3,"migrate → upgrade bundle → safeUpdate → report",Full lifecycle test,All files at v1.0.5; report shows current,NOT_RUN,,evidence/TC-710-lifecycle.png,,,
TC-711,IT — saveWorkspaceManifest creates .kiro/,Medium,Integration,checksum.ts,No .kiro/ directory,"workspace root with no .kiro/",Call saveWorkspaceManifest,.kiro/ created + manifest written,NOT_RUN,,evidence/TC-711-mkdir.png,,,
SIT-01,Inject All via Command Palette,High,System Integration,UC-01,VS Code + extension v1.0.5,"fresh workspace",Command Palette → Inject All → confirm,All components injected + notification,NOT_RUN,,evidence/SIT-01-inject.png,,,
SIT-02,Update Agents — Auto-overwrite,High,System Integration,"UC-02, BR-04",Workspace at v1.0.3,"no user modifications",Command Palette → Update Agents,Auto-overwrite without prompt,NOT_RUN,,evidence/SIT-02-update.png,,,
SIT-03,Update Agents — Prompt for modified,High,System Integration,"UC-02, BR-05",User-modified agent file,"manually edited .kiro/agents/dev-agent.md",Command Palette → Update Agents,Warning dialog with options shown,NOT_RUN,,evidence/SIT-03-prompt.png,,,
SIT-04,Show File Versions command,High,System Integration,"UC-03, BR-08-10",Mix of file states,"current + outdated + modified files",Command Palette → Show File Versions,Output Channel with grouped report,NOT_RUN,,evidence/SIT-04-versions.png,,,
SIT-05,Legacy migration on activation,High,System Integration,"UC-04, BR-11",Legacy .sdlc-version exists,"legacy={""version"":""1.0.3""}",Reload VS Code window,Manifest created; legacy deleted,NOT_RUN,,evidence/SIT-05-migrate.png,,,
SIT-06,Upgrade notification on activation,Medium,System Integration,TDD 3.4.2,Workspace outdated,"ws=1.0.3, extension=1.0.5",Reload VS Code,Notification: Update available → v1.0.5,NOT_RUN,,evidence/SIT-06-notify.png,,,
SIT-07,Status bar icon reflects state,Medium,System Integration,TDD 3.4.3,Extension activated,"all components → delete one → reload",Check status bar icon,Check icon → warning icon,NOT_RUN,,evidence/SIT-07-statusbar.png,,,
SIT-08,npm compile + vsce package,High,System Integration,Story 5,Source at v1.0.5,"Node.js installed",Run npm compile + vsce package,Zero errors + VSIX created,NOT_RUN,,evidence/SIT-08-build.png,,,

```
